screen_name,created_at,location,source,hashtags,text
TeresaRobeson,2020-04-10 21:56:23,Southern IN,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
IntimateForest,2020-04-10 21:56:23,Michigan,Twitter Web App,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
alexgordon36,2020-04-10 21:56:19,,TweetDeck,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ElainePhelan5,2020-04-10 21:56:17,"Waterford, Ireland",Twitter for Android,"JustPublished, ECDC, COVID19","#JustPublished!

8th #ECDC Rapid Risk Assessment on #COVID19 pandemic:

- large increases in COVID-19 cases and deaths continue to be reported from the EU/EEA/UK
-  no indication at EU/EEA level that the peak of the epidemic has been reached

Read here: https://t.co/FSfDAJTO08 https://t.co/aZvmgmpaWq"
KSmithSF,2020-04-10 21:56:13,Chicago Illinois,TweetDeck,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
drdavidmichaels,2020-04-10 21:56:12,"Washington, DC",Twitter Web App,,"OSHA announces employers don't have to record Covid19 cases.

The reason: to ""help employers focus their response efforts on implementing good hygiene practices in their workplaces, and otherwise mitigating COVID-19’s effects."" 

OSHA is kidding, right?
https://t.co/vT5ICpLk0F"
mazziegtr34,2020-04-10 21:56:12,Manchester,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
ReneeCourtland,2020-04-10 21:56:08,"Washington, DC",Twitter for iPhone,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
iwasthere102908,2020-04-10 21:56:07,"Whitemarsh Township, Montco PA",Twitter for iPhone,,"A wave, a nod, or a peace sign — there are countless ways to greet someone and maintain your distance. Here are a handful from the @WHO. #Coronavirus #COVID19 https://t.co/kMdAI0o5rP https://t.co/8NlpqX9MPV"
DragonBebop,2020-04-10 21:56:03,"Altus, OK",Twitter for iPhone,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
BigsNude,2020-04-10 21:56:02,"Perth, Western Australia",Twitter for Android,HIGHKEY,"😂😃😃😁😁 YO IM #HIGHKEY DYING AT HOW GULLIBE YOU SHEEP ARE 😁😃😃😃

And then its all theses washed up celebrities.. NIGGA IF I AINT EVEN WATCHING UR MOVIES THE FUCK INFORMATIVE U THINK U ARE TO ME?  IDIOTS

#covid19 #lockdown #quarantine #coronavirus #covıd_19 #quarantined #5g https://t.co/JQrB9Txek5"
aldorusso,2020-04-10 21:55:55,"Baton Rouge, LA",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
KingJamesAFC,2020-04-10 21:55:53,Margate,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Bldr_Chadas,2020-04-10 21:55:37,"Abuja, Nigeria",Twitter Web App,"COVID, COVID19",".@NCDCgov: 91 percent contacts of #COVID-19 patients have been traced https://t.co/T4kfu9ZJV6 via @thecableng 

#COVID19 #coronavirus #StayHomeSaveLives"
kgibson97315,2020-04-10 21:55:36,Michigan,Twitter for iPad,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Cov19_frontline,2020-04-10 21:55:36,Amsterdam,Twitter for iPhone,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
ckt0429,2020-04-10 21:55:34,"Seattle, WA",Twitter for iPhone,"Socialdistancing, COVID19","#Socialdistancing &amp; wearing cloth face coverings are important, powerful weapons against #COVID19, because some people are getting infected w/ COVID-19, but showing no symptoms &amp; others are shedding the virus a few days before becoming symptomatic. https://t.co/1vf6UukIGm @npratc"
hausofrushdi,2020-04-10 21:55:34,,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
Kokishihuan,2020-04-10 21:55:34,Ba Sing Se. 2nd: @tio_chairoh,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Axel_Hartmann,2020-04-10 21:55:31,Deutschland,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
notgoodbadbad,2020-04-10 21:55:30,captivity,Twitter for Android,"COVID19, IndigenousPeoples","In its #COVID19 response, @UNHumanRights notes that States should take into account #IndigenousPeoples’ distinctive concepts of health &amp; consult &amp; consider their free, prior &amp; informed consent in developing preventive measures on COVID-19👉https://t.co/t4hfy6GkRB #WeAreIndigenous https://t.co/AT12rHCway"
ntkda,2020-04-10 21:55:29,,Social5,"COVID19, coronavirus","COVID-19 isn't an isolated event, it's across the globe. Let's follow these tips to help slow the spread. https://t.co/NMY4DLuNdq #COVID19 #coronavirus https://t.co/nFRxyLTuFJ"
Isworeeee,2020-04-10 21:55:29,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
DrJLMooreIII,2020-04-10 21:55:28,"Columbus, Ohio",Twitter Web App,,"Philadelphia Is Delaying Online Teaching for 7 Weeks. It Doesn’t Need to, says @PaulvonHippel. https://t.co/jLatMEXmJt #distancelearning #edchat #covid19 #coronavirus"
jamiilaw,2020-04-10 21:55:28,Chicago Metropolitan Area,Twitter for iPhone,COVID19,"More Bad News: Every single person dead from  #COVID19 in St. Louis, MO is African American https://t.co/hYIqG7h4dU"
kchernecky,2020-04-10 21:55:26,Florida,Twitter for Android,COVID19,"Long, fascinating story on serological studies of #COVID19, the extent of asymptomatic infections, &amp; how badly the US is failing on testing. #StayHome

#Iceland has tested more of its population for #coronavirus than anywhere else. Here's what it learned https://t.co/sUi8SonuTk"
MargaretBays,2020-04-10 21:55:26,United States,Twitter for iPad,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
dikago_ronny,2020-04-10 21:55:25,,Twitter for Android,"StayHomeBW, coronavirus, covid19, covid19BW","TOGETHER WE CAN BEAT COVID-19 

#StayHomeBW #coronavirus #covid19 #covid19BW https://t.co/kB9s5kQDZV"
DTheExplorer80,2020-04-10 21:55:22,England,Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
walker_sheena,2020-04-10 21:55:19,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
relmas,2020-04-10 21:55:02,Ankara,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
MargaretBays,2020-04-10 21:55:02,United States,Twitter for iPad,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
TPE_connect,2020-04-10 21:55:00,online,TweetDeck,"France, Coronavirus, CoronavirusPandemic, CoronavirusOutbreak, COVID, COVID19, COVID2019, COVIDー19, Covid_19","50 crew members test positive for COVID-19 in France's nuclear powered aircraft carrier that has 1,760 personnel on board.. #France #Coronavirus #CoronavirusPandemic #CoronavirusOutbreak #COVID #COVID19 #COVID2019 #COVIDー19 #Covid_19 https://t.co/krTyF8vHN4"
1306Pootie,2020-04-10 21:54:58,,Twitter for Android,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
HealthTap,2020-04-10 21:54:51,United States,Twitter for Advertisers,"Telemedicine, telehealth, COVID19, coronavirus, doctors, FlattenTheCurve","The regulations, clinical guidelines, and local testing options for COVID-19 are evolving daily, and @HealthTap is on top of it. We are continually updating information and training our doctors. #Telemedicine #telehealth #COVID19 #coronavirus #doctors #FlattenTheCurve (1/2)"
consult_ice,2020-04-10 21:54:50,North East England & Worldwide,Twitter for iPhone,COVID19,"#COVID19 could reverse the limited but important progress that has been made on gender equality and women’s rights.

Women’s leadership and contributions must be at the heart of #coronavirus resilience &amp; recovery efforts.

https://t.co/ZrwlsbwIZc https://t.co/iyJeFOoF7p"
i_prawo,2020-04-10 21:54:44,,Twitter Web App,"China, Russia, disinformation","Interesting and accurate remarks. @janis_sarts: #China and #Russia have been the main sources of #disinformation during the #Covid19 novel coronavirus pandemic 

https://t.co/rABKJ0dBkm"
SPN29128975,2020-04-10 21:54:42,Kinshasa,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
AlketbiMu,2020-04-10 21:54:39,United Arab Emirates,Twitter for iPhone,,"Over 49,000 additional coronavirus “COVID-19” tests to intensify virus screening; announces 370 new cases, 150 recoveries
#stayhome
#coronavirus
#covid19
#mohap_uae"
saqsat,2020-04-10 21:54:39,52.4814186  -1.89983 bham,Twitter for iPhone,,Two more articles on how race and class shape the impact of Covid 19 in America: https://t.co/FPKwKqahOM  https://t.co/qvh34sklL3
dcotoyo,2020-04-10 21:54:39,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
BonitaCanadian,2020-04-10 21:54:37,🇨🇦,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
Mondayfreemary,2020-04-10 21:54:36,Ireland,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
ThatGuyAj17,2020-04-10 21:54:36,Madhya Pradesh- Bhopal,Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
john9dunn,2020-04-10 21:54:32,,Twitter for Android,COVID19,"BREAKING: Ontario's assessment centres for #COVID19 have a shortage of testing swabs, so are turning away people who aren't deemed 'priority', even if they have symptoms.  
https://t.co/PMO6vFIScs"
Shammaamma,2020-04-10 21:54:32,"Manchester, UK",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
