screen_name,created_at,location,source,hashtags,text
Ojomichealayob1,2020-04-10 21:20:11,"Lagos, Abuja",Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
IBX,2020-04-10 21:20:09,"Philadelphia, PA",Khoros,"Coronavirus, COVID19","A wave, a nod, or a peace sign — there are countless ways to greet someone and maintain your distance. Here are a handful from the @WHO. #Coronavirus #COVID19 https://t.co/kMdAI0o5rP https://t.co/8NlpqX9MPV"
CTrentham88,2020-04-10 21:20:07,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
stileswillskc3,2020-04-10 21:20:05,"Lagos, Nigeria",Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
alinashma,2020-04-10 21:20:05,"Dublin City, Ireland",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
TheEastsiderLA,2020-04-10 21:20:03,"Los Angeles, California",Hootsuite Inc.,"LACounty, coronavirus, COVID19, ELAC",The centers are restricted to people showing symptoms of COVID-19. Persons need to register online to be tested. #LACounty #coronavirus #COVID19 #ELAC https://t.co/Z2j6I3Ya6P
SineadCashin,2020-04-10 21:20:03,Wexford Rep of Ireland,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
A1Properties,2020-04-10 21:20:01,Caracas,Twitter for Android,"COVID19, music",Why do we turn to music in times of crisis? https://t.co/NH18EZgnR6 #COVID19 #music https://t.co/xfNVXkX4BK
evankirstel,2020-04-10 21:20:01,#RemoteWork #Boston #NYC ,Buffer,"AI, COVID19, Covid_19, coronavirus, coronapocolypse, StayAtHome, ArtificialIntelligence","How #AI is helping scientists in the fight against COVID-19, from robots to predicting the future – GeekWire https://t.co/rRmOrxlOtY @IrmaRaste @eViRaHealth #COVID19 #Covid_19 #coronavirus #coronapocolypse #StayAtHome #ArtificialIntelligence"
EniolaOyetade,2020-04-10 21:20:00,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
caspersgoulies,2020-04-10 21:19:56,rep of Ireland,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
HinkeGNauta,2020-04-10 21:19:55,"The Hague, The Netherlands",Twitter for iPhone,COVID19,"#COVID19 could reverse the limited but important progress that has been made on gender equality and women’s rights.

Women’s leadership and contributions must be at the heart of #coronavirus resilience &amp; recovery efforts.

https://t.co/ZrwlsbwIZc https://t.co/iyJeFOoF7p"
I_prashantv,2020-04-10 21:19:51,,Twitter for Android,COVID19,"Terrorists may use #COVID19 ""window"" to strike: UN Security Council https://t.co/NLjP3W4CUT https://t.co/DVcFATO0qP"
buqui65348059,2020-04-10 21:19:51,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
OKNewsResearch,2020-04-10 21:19:48,OKLAHOMA,TweetDeck,"coronavirus, covid19, Covid_19","Coronavirus in Oklahoma: Edmond to receive nearly $285,000 to assist public needs https://t.co/ZtWdvhVIQq @TheOklahoman_ @CityofEdmond #coronavirus #covid19 #Covid_19 https://t.co/5ah8LXH1h4"
mustinaas,2020-04-10 21:19:48,"Kaduna,Nigeria",Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
OseniAzeez16,2020-04-10 21:19:47,"Kwara, Nigeria",Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
baptX7,2020-04-10 21:19:46,France,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Torangene,2020-04-10 21:19:42,,Twitter Web App,"CoronavirusTotalDeaths, DeathByCountry, COVID19Stats, COVID19, Coronavirus, CoronavirusOutbreak","COVID-19 Total Deaths by Country
(Last updated: 10-04-2020)

Italy  18,849
United States  18,016
Spain  15,970
France  13,197
United Kingdom  8,958

https://t.co/CVzVZA8doL

#CoronavirusTotalDeaths #DeathByCountry #COVID19Stats #COVID19 #Coronavirus #CoronavirusOutbreak https://t.co/D29C7VR9Nv"
benaiah_bright,2020-04-10 21:19:41,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
TECCanada,2020-04-10 21:19:39,Canada,Twitter Web App,"COVID19, business, coronavirus, leadership, teccanda, smallbussiness","Every Friday, we publish a weekly update on #COVID19 and its effect on #business. 

From new wage subsidy qualifications to getting ahead of the next stage of the #coronavirus crisis, read our latest blog at https://t.co/ZTPp6tsl2z

#leadership #teccanda #smallbussiness"
EMMANUELAGILLO,2020-04-10 21:19:35,LAGOS-NIGERIA,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
NickSautner,2020-04-10 21:19:33,,Twitter for Android,,Coronavirus: Iceland's mass testing techniques gives the world Covid-19 answers https://t.co/PLBsmiwyrw
rodrigoz1967,2020-04-10 21:19:31,"Santiago, Chile",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
SeanOBriain1,2020-04-10 21:19:30,"Greystones & Limerick, Ireland",Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
NancydrewI,2020-04-10 21:19:28,,Twitter Web App,,"Papers, please! Covid-19 ‘immunity cards’ may be required of Americans, Fauci says
https://t.co/5t8eZoFOti

Fauci is in bed with Bill Gates &amp; the Globalists NWO agenda.

#FireFauci 
#COVIDー19 
#Covid19 https://t.co/4Rg6uUpQb7"
Olawaleadigun4,2020-04-10 21:19:23,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
diiiiane666666,2020-04-10 21:19:22,,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
LarryBravo1409,2020-04-10 21:19:18,Lagos,Twitter for Android,"COVID19, music",Why do we turn to music in times of crisis? https://t.co/NH18EZgnR6 #COVID19 #music https://t.co/xfNVXkX4BK
HarrySilver18,2020-04-10 21:19:18,"Scotland, United Kingdom",Twitter for iPhone,,"I am a high school student in Chiba  prefecture，Japan．I want to tell you the terrible situation right now, so please read it．Please help us!
#coronavirus #Covid_19 #StayHome 
#SocialDistanacing #Japan 
#COVID19 #Coronavirustruth https://t.co/mJ5JssO8h7"
JuniorSuccess5,2020-04-10 21:19:16,Depends on account balance,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
tgfinnegan,2020-04-10 21:19:16,Ohio,Twitter for iPhone,COVID19,"Here's the our end-of-the-week #COVID19 update: 
https://t.co/JrGk2lutCi

Visit https://t.co/PThAYzY27C for more information #DedicatedDistancing #InThisTogetherOhio #COVID19 https://t.co/Rk0F1gkV6Z"
DocSA_,2020-04-10 21:19:13,London,Twitter for iPhone,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
adventuresome35,2020-04-10 21:19:11,,Twitter for Android,"covid19, canada, coronavirus, bc_corona_virus, covid_19, bc_pandemic, whiterock, whiterock_bc, covidpandemic","#covid19 #canada #coronavirus #bc_corona_virus #covid_19 #bc_pandemic #whiterock #whiterock_bc #covidpandemic Journalist claims White Rock, B.C. man accosted her on Mexican beach https://t.co/HHDoiIAx4H"
baphometx,2020-04-10 21:19:08,Athens - Greece,Buffer,"Coronavirus, COVID19","Fifth of primary children afraid to leave house over Covid-19, survey finds | University of Oxford study looking at mental health finds young people worry about food scarcity and family catching the disease  https://t.co/bzcqwgdSxQ #Coronavirus #COVID19 https://t.co/BMIKGk7iEp"
rioclick1977,2020-04-10 21:19:07,"dublin, ireland",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Bidmasworld,2020-04-10 21:19:03,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Tweet_Nutrition,2020-04-10 21:19:03,"Switzerland, Europe and Brazil",Twitter for iPhone,,"COVID-19 pandemics: Saving lives from acute complications is the first goal and remember:
nutritional care plays a big role in defining both short- and long-term outcomes of our patients! https://t.co/A5RuQLN4Li #COVID19 #coronavirus #CoronavirusOutbreak https://t.co/6OvktsHyd2"
CindyFriedmanMA,2020-04-10 21:19:00,"Arlington, MA",TweetDeck,"COVID19MA, StopTheSpread","For the latest updates – including guidance, recommendations, prevention tips, FAQs &amp; more – refer to the @MassDPH website: https://t.co/BGUw2NaJnl #COVID19MA #StopTheSpread https://t.co/E2F8FyX0Vy"
bianet_eng,2020-04-10 21:19:00,Turkey,TweetDeck,COVID19,"“Don’t let children be the hidden victims of #COVID19 pandemic,” UNICEF Executive Director has warned amid coronavirus outbreak: “Without urgent action, this health crisis risks becoming a child rights crisis” https://t.co/oSbSZ0g0xv"
TRODRIGUISTA,2020-04-10 21:18:59,Valparaíso ,Twitter Web App,COVID19,"""To give you an idea of how bad it is, at this hospital more than 75% of the patients now are #COVID19."" 

Sky News' @alexrossiSKY witnesses the battles inside an intensive care unit treating #coronavirus patients in Barcelona. 

More on this story here: https://t.co/SdsslidUbS https://t.co/JjPqpFsusU"
Bumdout,2020-04-10 21:18:58,"Nashville,Tn",Twitter for iPhone,,"This 25-year-old Old Rip Van Winkle sold for 40K and helped save the day for one restaurant in Florida! 🥃❤️ More on how this sale is feeding frontline workers amid the coronavirus crisis below! https://t.co/pcxiWYKPpu

#Pappy #Bourbon #OldRip #VanWinkle #Coronavirus #COVID19"
edisonpaviles1,2020-04-10 21:18:57,Ecuador  (un rincon del mundo),Twitter for Android,"COVID19, music",Why do we turn to music in times of crisis? https://t.co/NH18EZgnR6 #COVID19 #music https://t.co/xfNVXkX4BK
irishtresor,2020-04-10 21:18:52,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
DocSA_,2020-04-10 21:18:51,London,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
_Riyad100,2020-04-10 21:18:49,LDN x Essex ,Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
ceyhunant07,2020-04-10 21:18:47,"Antalya, Türkiye",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
lou_lindsay,2020-04-10 21:18:44,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
IAMMRJ78,2020-04-10 21:18:42,Birmingham,Twitter for iPad,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
izzy_hike,2020-04-10 21:18:39,Lagos,Twitter for iPhone,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
RichardGEarl,2020-04-10 21:18:39,"Nanaimo, BC",Hootsuite Inc.,,South Korea says recovered COVID-19 patients re-testing positive https://t.co/ySE4RTqHfH
erardd,2020-04-10 21:18:38,Bruxelles,Twitter for iPad,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
