screen_name,created_at,location,source,hashtags,text
juliestoian,2020-04-10 21:23:44,"Connecticut, USA",Twitter for iPhone,COVID19,"""No, You Did Not Get COVID-19 in the Fall of 2019""
It's really temping to believe a bad cold or flu in 2019 was #COVID19 #SARSCoV2. However, there's just no evidence it's true, genetically or epidemiologically! And no evidence of herd immunity in CA...

https://t.co/a17U5MaBtl"
DATCherylMD,2020-04-10 21:23:41,,Twitter for Android,,"Really want some clear answers on this especially if the plan is use recovered frontline workers preferentially.

South Korea says recovered COVID-19 patients re-testing positive https://t.co/yR8yy3eAL7"
4hopeandhealth,2020-04-10 21:23:37,N.ireland,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Coyote10073,2020-04-10 21:23:34,United States,Twitter for iPhone,,"I am a high school student in Chiba  prefecture，Japan．I want to tell you the terrible situation right now, so please read it．Please help us!
#coronavirus #Covid_19 #StayHome 
#SocialDistanacing #Japan 
#COVID19 #Coronavirustruth https://t.co/mJ5JssO8h7"
hafizkamari_,2020-04-10 21:23:34,Shah Alam,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
PrideActionTank,2020-04-10 21:23:32,,Twitter Web App,,"If you couldn’t make it to our webinar Chicago’s Homeless &amp; The Night Ministry During COVID-19, you can watch a replay now at https://t.co/FOp46QZmWw
#coronavirus #covid19 #homelessness #Homeless"
PetasticCare,2020-04-10 21:23:28,,Twitter Web App,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
RotSTarge,2020-04-10 21:23:27,,TweetDeck,,My dad has tested positive for covid 19 and is unable to survive isolated without care or with universal credit please rt this or f your able to donate towards his basic needs/food/treatment his paypal is blakkdiamond1984@gmail.xom #covid19 #coronavirus
AzhaAmir,2020-04-10 21:23:14,London,Twitter Web App,AI,"How #AI is helping scientists in the fight against COVID-19, from robots to predicting the future – GeekWire https://t.co/rRmOrxlOtY @IrmaRaste @eViRaHealth #COVID19 #Covid_19 #coronavirus #coronapocolypse #StayAtHome #ArtificialIntelligence"
ab_zubaida,2020-04-10 21:23:09,"Abuja, Nigeria",Twitter for Android,COVID19,"""I urge governments to put women and girls at the centre of their efforts to recover from #COVID19"" — @antonioguterres

This new @UN report shows how the #coronavirus outbreak could reverse progress made on gender equality and women’s rights: https://t.co/LWZXhb1Azi

#GlobalGoals"
myatt519051,2020-04-10 21:23:09,U.S. ,Twitter for iPhone,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
KarenStroobants,2020-04-10 21:23:05,"Cambridge, England",Twitter for iPhone,,"Do you want to know how the tests for coronavirus work? 

@compoundchem has put together a brilliant infographic explaining the science behind the process for testing #COVID19. You can find more info and a downloadable graphic here ➡️ https://t.co/Btp4ukk4Io #Science #ChemvsCovid https://t.co/gFDUjntMa3"
FortRussNews,2020-04-10 21:23:05,Los Angeles - Belgrade - CDMX ,Fort Russ News Service,"Video, Coronavirus, Covid19","#Video - NYC Doctor: Is COVID-19 Really What We Think? It's not Pneumonia, but a virally-induced 'high-altitude sickness' https://t.co/nOdUEdUZpF #Coronavirus #Covid19 https://t.co/7WQXJBQ6ti"
curry_matthew,2020-04-10 21:22:56,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
erkanguntore,2020-04-10 21:22:54,LA SF NYC İST,Twitter Web App,AI,"How #AI is helping scientists in the fight against COVID-19, from robots to predicting the future – GeekWire https://t.co/rRmOrxlOtY @IrmaRaste @eViRaHealth #COVID19 #Covid_19 #coronavirus #coronapocolypse #StayAtHome #ArtificialIntelligence"
mularioaka,2020-04-10 21:22:52,"Osun, Nigeria",Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
motte_17,2020-04-10 21:22:50,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
NevadaRobotics,2020-04-10 21:22:50,Nevada,Twitter Web App,"Tesla, Model3, TeslaModel3, ventilators, Covid_19, COVID19",ICYMI Tesla Shows Off Ventilator Built With Model 3 Parts #Tesla #Model3 #TeslaModel3 #ventilators #Covid_19 #COVID19 #Coronavirus #CoronavirusPandemic #TeslaMotorsClub https://t.co/QrkHb3oZ2d
mr_lisik,2020-04-10 21:22:43,"Newcastle Upon Tyne, England",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
IamAdrianMoss,2020-04-10 21:22:40,"Austin, TX ➡️ Portland, ME",Twitter for iPhone,COVID19,"The summer camp industry brings in about $6.5 million dollars a year. As #COVID19 concerns continue, that could be in jeopardy as summer nears #NEWSCENTERmaine https://t.co/kqBprIhR1A"
jmayorga888,2020-04-10 21:22:40,Northern California paradise ,Twitter Web App,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
Cristianjm07,2020-04-10 21:22:40,"León, España",Twitter Web App,COVID19,"""To give you an idea of how bad it is, at this hospital more than 75% of the patients now are #COVID19."" 

Sky News' @alexrossiSKY witnesses the battles inside an intensive care unit treating #coronavirus patients in Barcelona. 

More on this story here: https://t.co/SdsslidUbS https://t.co/JjPqpFsusU"
legofan_4,2020-04-10 21:22:36,,Twitter for Android,,"Wondering how you can be creative, spread the word about COVID-19, &amp; earn $? 🤑🥳

1. Create something on Koji (Fast, free, easy!) 🦠👾
2. Submit for approval ✅
3. Get $$$ once approved! 💸

Start now 👇🏻

https://t.co/qVojfrdDVR

#COVID19 #Quarantine #StayHome #Coronavirus https://t.co/3uNnjyK2ZF"
tomcullen82,2020-04-10 21:22:30,dublin ,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
powjr,2020-04-10 21:22:29,Claremont California,Twitter Web Client,,"COVID-19 Coronavirus, Event 201 https://t.co/E21VSeDnio"
KF5FUZ,2020-04-10 21:22:28,"Montgomery, TX",Twitter Web App,"StayHomeTexas, COVID19, coronavirus, SlowTheSpread, TexasStrong, RedCross","Good Evening #StayHomeTexas 
TX #COVID19 Cases  11,671 (+1441) (Fri. 4/10 Noon)
TX #coronavirus Deaths 226 (+27) @TexasDSHS
¿Are we doing enough?
#SlowTheSpread #TexasStrong 
#RedCross COVID-19 Safety Tips: https://t.co/NKOfgUmeLh
@RedCrossCSTR @RedCrossNTX @RedCrossTXGC https://t.co/oGpogzd1Lc"
LorenzoCallme,2020-04-10 21:22:26,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
OkohDaniel15,2020-04-10 21:22:24,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
j_mundry,2020-04-10 21:22:23,Maine,Twitter Web App,"COVID19, NEWSCENTERmaine","The summer camp industry brings in about $6.5 million dollars a year. As #COVID19 concerns continue, that could be in jeopardy as summer nears #NEWSCENTERmaine https://t.co/kqBprIhR1A"
AdultLeprechaun,2020-04-10 21:22:22,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
sharonledwidge,2020-04-10 21:22:21,The Darkest Timeline,Twitter for iPhone,,"🚨Important announcement from @HSELive that temporary accommodation, close to your work, will be provided for healthcare workers affected by #Covid19. This applies to healthcare workers who live in one of our #DirectProvision centres 🚨 Full details here: https://t.co/fNBHYnxHjG"
screen_name,created_at,location,source,hashtags,text
Happyboy43211,2020-04-10 21:22:20,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
SalawudeenMuid2,2020-04-10 21:22:17,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
segun7132,2020-04-10 21:22:17,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
cvdall,2020-04-10 21:22:17,Minnesota,TweetDeck,"COVID19, pandemic, Coronavirus","'Great Influenza' author talks #COVID19, 1918 flu #pandemic (Q&amp;A with THE @johnmbarry) #Coronavirus https://t.co/WwRIl0Kljo https://t.co/iThkQfJY9R"
damilar86593610,2020-04-10 21:22:16,osun state,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
SENSIMILLIEA,2020-04-10 21:22:13,N•orth E•ast W•est S•outh 🗺,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
marianatrobosky,2020-04-10 21:22:12,"London, England",Twitter Web App,COVID19,"As concerns about the protection of human rights amid #COVID19 grow, the UN is calling on countries to ensure the rights of all people are at the heart of the global response to the #coronavirus crisis.

https://t.co/NHwiZJMby5"
eserunsalan,2020-04-10 21:22:09,Istanbul / TURKEY,Twitter for iPad,"Corona, EvdeKal, Covid_19, COVID19, Covid19Out, CoronaVirus, StayAtHome, CoronaUpdate, CoronaLockdown","Cases: 1,687,857

Deaths: 102,198

—————————————

#Corona
#EvdeKal     
#Covid_19
#COVID19
#Covid19Out
#CoronaVirus
#StayAtHome        
#CoronaUpdate
#CoronaLockdown"
TheCurseOfGod,2020-04-10 21:22:09,India,Twitter for Android,"COVID19, CoronaVirus",Explained: When is a #COVID19 patient discharged? #CoronaVirus https://t.co/eWHKgBOZHj via @socialcrawlers
ccac_wa,2020-04-10 21:22:08,"Olympia, WA",Twitter Web App,coronavirus,"With all of the #coronavirus news and updates, it can be difficult to keep up with what Congress is doing to help those affected by this pandemic. Here is everything #COVID19 related that has passed and what it means for #childcare. https://t.co/sf9SsZ356i"
Cruella1,2020-04-10 21:22:08,London,Twitter for iPhone,"COVID19, lockdown, coronavirus",Who is to blame for the rising COVID-19 death toll? #COVID19 #lockdown ⁦@10DowningStreet⁩ #coronavirus ⁦@DominicRaab⁩ ⁦@MattHancock⁩  https://t.co/42vv1Y0Vhl
FlatplaneJayne,2020-04-10 21:22:05,"Minnesota, USA",Twitter for iPhone,"coronavirus, COVID19","Ask yourself why the federal government is classifying all #coronavirus deaths as #COVID19, regardless of the cause?  

Is it about saving American lives?
Or is there another agenda
that is left unexpressed and unaddressed?  

https://t.co/XfEob6FzYd via @nypost"
Torangene,2020-04-10 21:22:04,,Twitter Web App,"CoronavirusNewDeaths, DeathByCountry, COVID19Stats, COVID19, Coronavirus, CoronavirusOutbreak, CoronaVirusUpdates","COVID-19 New Deaths by Country
(Last updated: 10-04-2020)

United States  1,325
France  987
United Kingdom  980
Italy  570
Spain  523

https://t.co/CVzVZA8doL

#CoronavirusNewDeaths #DeathByCountry #COVID19Stats #COVID19 #Coronavirus #CoronavirusOutbreak #CoronaVirusUpdates https://t.co/8hiQeOETaC"
AkingbadeEmma14,2020-04-10 21:21:57,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
SomiDOE,2020-04-10 21:21:56,"Houston, TX",Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
calciatore,2020-04-10 21:21:55,"Paisley, Scotland",Twitter for iPhone,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
